# confusables.txt
# Date: 2026-03-17, 18:19:31 GMT
# © 2026 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Security Mechanisms for UTS #39
# Version: 18.0.0
#
# For documentation and usage, see https://www.unicode.org/reports/tr39
#
05AD ;	0596 ;	MA	# ( ֭ → ֖ ) HEBREW ACCENT DEHI → HEBREW ACCENT TIPEHA	# 
0D01 ;	0306 0307 ;	MA	# ( ഁ → ̆̇ ) MALAYALAM SIGN CANDRABINDU → COMBINING BREVE, COMBINING DOT ABOVE	# →ँ→→̐→
11301 ;	0306 0307 ;	MA	# ( 𑌁 → ̆̇ ) GRANTHA SIGN CANDRABINDU → COMBINING BREVE, COMBINING DOT ABOVE	# →̐→
114BF ;	0306 0307 ;	MA	# ( 𑒿 → ̆̇ ) TIRHUTA SIGN CANDRABINDU → COMBINING BREVE, COMBINING DOT ABOVE	# →ঁ→→̐→

1CD0 ;	0302 ;	MA	# ( ᳐ → ̂ ) VEDIC TONE KARSHANA → COMBINING CIRCUMFLEX ACCENT	# 
0311 ;	0302 ;	MA	# ( ̑ → ̂ ) COMBINING INVERTED BREVE → COMBINING CIRCUMFLEX ACCENT	# 
065B ;	0302 ;	MA	# ( ٛ → ̂ ) ARABIC VOWEL SIGN INVERTED SMALL V ABOVE → COMBINING CIRCUMFLEX ACCENT	# 
07EE ;	0302 ;	MA	# ( ߮ → ̂ ) NKO COMBINING LONG DESCENDING TONE → COMBINING CIRCUMFLEX ACCENT	# 
A6F0 ;	0302 ;	MA	# ( ꛰ → ̂ ) BAMUM COMBINING MARK KOQNDON → COMBINING CIRCUMFLEX ACCENT	# 
1073 ;	0302 ;	MA	# ( ၳ → ̂ ) MYANMAR VOWEL SIGN KAYAH U → COMBINING CIRCUMFLEX ACCENT	# 

05AF ;	030A ;	MA	# ( ֯ → ̊ ) HEBREW MARK MASORA CIRCLE → COMBINING RING ABOVE	# 
06DF ;	030A ;	MA	# ( ۟ → ̊ ) ARABIC SMALL HIGH ROUNDED ZERO → COMBINING RING ABOVE	# →ْ→
17D3 ;	030A ;	MA	# ( ៓ → ̊ ) KHMER SIGN BATHAMASAT → COMBINING RING ABOVE	# 
1CF8 ;	030A ;	MA	# ( ᳸ → ̊ ) VEDIC TONE RING ABOVE → COMBINING RING ABOVE	# 
309A ;	030A ;	MA	# ( ゚ → ̊ ) COMBINING KATAKANA-HIRAGANA SEMI-VOICED SOUND MARK → COMBINING RING ABOVE	# 
FF9F ;	030A ;	MA	# ( ﾟ → ̊ ) HALFWIDTH KATAKANA SEMI-VOICED SOUND MARK → COMBINING RING ABOVE	# →゚→
082C ;	030A ;	MA	# ( ࠬ → ̊ ) SAMARITAN VOWEL SIGN SUKUN → COMBINING RING ABOVE	# 
0652 ;	030A ;	MA	# ( ْ → ̊ ) ARABIC SUKUN → COMBINING RING ABOVE	# 
0B82 ;	030A ;	MA	# ( ஂ → ̊ ) TAMIL SIGN ANUSVARA → COMBINING RING ABOVE	# 
0C04 ;	030A ;	MA	# ( ఄ → ̊ ) TELUGU SIGN COMBINING ANUSVARA ABOVE → COMBINING RING ABOVE	# 
0D00 ;	030A ;	MA	# ( ഀ → ̊ ) MALAYALAM SIGN COMBINING ANUSVARA ABOVE → COMBINING RING ABOVE	# 
0F7E ;	030A ;	MA	# ( ཾ → ̊ ) TIBETAN SIGN RJES SU NGA RO → COMBINING RING ABOVE	# 
1036 ;	030A ;	MA	# ( ံ → ̊ ) MYANMAR SIGN ANUSVARA → COMBINING RING ABOVE	# 
17C6 ;	030A ;	MA	# ( ំ → ̊ ) KHMER SIGN NIKAHIT → COMBINING RING ABOVE	# 
1A74 ;	030A ;	MA	# ( ᩴ → ̊ ) TAI THAM SIGN MAI KANG → COMBINING RING ABOVE	# 
1B80 ;	030A ;	MA	# ( ᮀ → ̊ ) SUNDANESE SIGN PANYECEK → COMBINING RING ABOVE	# 
A80B ;	030A ;	MA	# ( ꠋ → ̊ ) SYLOTI NAGRI SIGN ANUSVARA → COMBINING RING ABOVE	# 
11300 ;	030A ;	MA	# ( 𑌀 → ̊ ) GRANTHA SIGN COMBINING ANUSVARA ABOVE → COMBINING RING ABOVE	# →ஂ→
11444 ;	030A ;	MA	# ( 𑑄 → ̊ ) NEWA SIGN ANUSVARA → COMBINING RING ABOVE	# 
114C0 ;	030A ;	MA	# ( 𑓀 → ̊ ) TIRHUTA SIGN ANUSVARA → COMBINING RING ABOVE	# 
11A38 ;	030A ;	MA	# ( 𑨸 → ̊ ) ZANABAZAR SQUARE SIGN ANUSVARA → COMBINING RING ABOVE	# 
11A96 ;	030A ;	MA	# ( 𑪖 → ̊ ) SOYOMBO SIGN ANUSVARA → COMBINING RING ABOVE	# 
11C3D ;	030A ;	MA	# ( 𑰽 → ̊ ) BHAIKSUKI SIGN ANUSVARA → COMBINING RING ABOVE	# 
11CB5 ;	030A ;	MA	# ( 𑲵 → ̊ ) MARCHEN SIGN ANUSVARA → COMBINING RING ABOVE	# 
11D95 ;	030A ;	MA	# ( 𑶕 → ̊ ) GUNJALA GONDI SIGN ANUSVARA → COMBINING RING ABOVE	# 
0E4D ;	030A ;	MA	# ( ํ → ̊ ) THAI CHARACTER NIKHAHIT → COMBINING RING ABOVE	# 
0ECD ;	030A ;	MA	# ( ໍ → ̊ ) LAO NIGGAHITA → COMBINING RING ABOVE	# 
1E133 ;	030A ;	MA	# ( 𞄳 → ̊ ) NYIAKENG PUACHUE HMONG TONE-V → COMBINING RING ABOVE	# 
302C ;	030A ;	MA	# ( 〬 → ̊ ) IDEOGRAPHIC DEPARTING TONE MARK → COMBINING RING ABOVE	# →゚→
309C ;	030A ;	MA	#* ( ゜ → ̊ ) KATAKANA-HIRAGANA SEMI-VOICED SOUND MARK → COMBINING RING ABOVE	# →ﾟ→→゚→
0366 ;	030A ;	MA	# ( ͦ → ̊ ) COMBINING LATIN SMALL LETTER O → COMBINING RING ABOVE	# 
2DEA ;	030A ;	MA	# ( ⷪ → ̊ ) COMBINING CYRILLIC LETTER O → COMBINING RING ABOVE	# →ͦ→
07B0 ;	030A ;	MA	# ( ް → ̊ ) THAANA SUKUN → COMBINING RING ABOVE	# 

08EB ;	0308 ;	MA	# ( ࣫ → ̈ ) ARABIC TONE TWO DOTS ABOVE → COMBINING DIAERESIS	# 
10AE5 ;	0308 ;	MA	# ( 𐫥 → ̈ ) MANICHAEAN ABBREVIATION MARK ABOVE → COMBINING DIAERESIS	# 
10F49 ;	0308 ;	MA	# ( 𐽉 → ̈ ) SOGDIAN COMBINING TWO DOTS ABOVE → COMBINING DIAERESIS	# 
07F3 ;	0308 ;	MA	# ( ߳ → ̈ ) NKO COMBINING DOUBLE DOT ABOVE → COMBINING DIAERESIS	# 
135F ;	0308 ;	MA	# ( ፟ → ̈ ) ETHIOPIC COMBINING GEMINATION MARK → COMBINING DIAERESIS	# 
10A0F ;	0308 ;	MA	# ( 𐨏 → ̈ ) KHAROSHTHI SIGN VISARGA → COMBINING DIAERESIS	# 
11102 ;	0308 ;	MA	# ( 𑄂 → ̈ ) CHAKMA SIGN VISARGA → COMBINING DIAERESIS	# 
1E2ED ;	0308 ;	MA	# ( 𞋭 → ̈ ) WANCHO TONE TUPNI → COMBINING DIAERESIS	# 
1C2E ;	0308 ;	MA	# ( ᰮ → ̈ ) LEPCHA CONSONANT SIGN M → COMBINING DIAERESIS	# 
0B54 ;	0308 ;	MA	# ( ୔ → ̈ ) ORIYA SIGN DOUBLE DOT ABOVE → COMBINING DIAERESIS	# 

0342 ;	0303 ;	MA	# ( ͂ → ̃ ) COMBINING GREEK PERISPOMENI → COMBINING TILDE	# 
0653 ;	0303 ;	MA	# ( ٓ → ̃ ) ARABIC MADDAH ABOVE → COMBINING TILDE	# 
081B ;	0303 ;	MA	# ( ࠛ → ̃ ) SAMARITAN MARK EPENTHETIC YUT → COMBINING TILDE	# 

05C4 ;	0307 ;	MA	# ( ׄ → ̇ ) HEBREW MARK UPPER DOT → COMBINING DOT ABOVE	# 
06EC ;	0307 ;	MA	# ( ۬ → ̇ ) ARABIC ROUNDED HIGH STOP WITH FILLED CENTRE → COMBINING DOT ABOVE	# 
0740 ;	0307 ;	MA	# ( ݀ → ̇ ) SYRIAC FEMININE DOT → COMBINING DOT ABOVE	# →݁→
08EA ;	0307 ;	MA	# ( ࣪ → ̇ ) ARABIC TONE ONE DOT ABOVE → COMBINING DOT ABOVE	# 
0741 ;	0307 ;	MA	# ( ݁ → ̇ ) SYRIAC QUSHSHAYA → COMBINING DOT ABOVE	# 
10F48 ;	0307 ;	MA	# ( 𐽈 → ̇ ) SOGDIAN COMBINING DOT ABOVE → COMBINING DOT ABOVE	# 
0358 ;	0307 ;	MA	# ( ͘ → ̇ ) COMBINING DOT ABOVE RIGHT → COMBINING DOT ABOVE	# 
05B9 ;	0307 ;	MA	# ( ֹ → ̇ ) HEBREW POINT HOLAM → COMBINING DOT ABOVE	# 
05BA ;	0307 ;	MA	# ( ֺ → ̇ ) HEBREW POINT HOLAM HASER FOR VAV → COMBINING DOT ABOVE	# →ׁ→
05C2 ;	0307 ;	MA	# ( ׂ → ̇ ) HEBREW POINT SIN DOT → COMBINING DOT ABOVE	# 
05C1 ;	0307 ;	MA	# ( ׁ → ̇ ) HEBREW POINT SHIN DOT → COMBINING DOT ABOVE	# 
07ED ;	0307 ;	MA	# ( ߭ → ̇ ) NKO COMBINING SHORT RISING TONE → COMBINING DOT ABOVE	# 
135E ;	0307 ;	MA	# ( ፞ → ̇ ) ETHIOPIC COMBINING VOWEL LENGTH MARK → COMBINING DOT ABOVE	# 
0902 ;	0307 ;	MA	# ( ं → ̇ ) DEVANAGARI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
0A02 ;	0307 ;	MA	# ( ਂ → ̇ ) GURMUKHI SIGN BINDI → COMBINING DOT ABOVE	# 
0A82 ;	0307 ;	MA	# ( ં → ̇ ) GUJARATI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
11001 ;	0307 ;	MA	# ( 𑀁 → ̇ ) BRAHMI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
11081 ;	0307 ;	MA	# ( 𑂁 → ̇ ) KAITHI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
11101 ;	0307 ;	MA	# ( 𑄁 → ̇ ) CHAKMA SIGN ANUSVARA → COMBINING DOT ABOVE	# 
11181 ;	0307 ;	MA	# ( 𑆁 → ̇ ) SHARADA SIGN ANUSVARA → COMBINING DOT ABOVE	# 
112DF ;	0307 ;	MA	# ( 𑋟 → ̇ ) KHUDAWADI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
115BD ;	0307 ;	MA	# ( 𑖽 → ̇ ) SIDDHAM SIGN ANUSVARA → COMBINING DOT ABOVE	# 
1163D ;	0307 ;	MA	# ( 𑘽 → ̇ ) MODI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
116AB ;	0307 ;	MA	# ( 𑚫 → ̇ ) TAKRI SIGN ANUSVARA → COMBINING DOT ABOVE	# 
11837 ;	0307 ;	MA	# ( 𑠷 → ̇ ) DOGRA SIGN ANUSVARA → COMBINING DOT ABOVE	# 
1E2EC ;	0307 ;	MA	# ( 𞋬 → ̇ ) WANCHO TONE TUP → COMBINING DOT ABOVE	# 
0BCD ;	0307 ;	MA	# ( ் → ̇ ) TAMIL SIGN VIRAMA → COMBINING DOT ABOVE	# 
0B53 ;	0307 ;	MA	# ( ୓ → ̇ ) ORIYA SIGN DOT ABOVE → COMBINING DOT ABOVE	# 

0337 ;	0338 ;	MA	# ( ̷ → ̸ ) COMBINING SHORT SOLIDUS OVERLAY → COMBINING LONG SOLIDUS OVERLAY	# 

1AB7 ;	0328 ;	MA	# ( ᪷ → ̨ ) COMBINING OPEN MARK BELOW → COMBINING OGONEK	# 
0322 ;	0328 ;	MA	# ( ̢ → ̨ ) COMBINING RETROFLEX HOOK BELOW → COMBINING OGONEK	# 
0345 ;	0328 ;	MA	# ( ͅ → ̨ ) COMBINING GREEK YPOGEGRAMMENI → COMBINING OGONEK	# 

1CD2 ;	0304 ;	MA	# ( ᳒ → ̄ ) VEDIC TONE PRENKHA → COMBINING MACRON	# 
1AE2 ;	0304 ;	MA	# ( ᫢ → ̄ ) COMBINING MINUS SIGN ABOVE → COMBINING MACRON	# 
0305 ;	0304 ;	MA	# ( ̅ → ̄ ) COMBINING OVERLINE → COMBINING MACRON	# 
0659 ;	0304 ;	MA	# ( ٙ → ̄ ) ARABIC ZWARAKAY → COMBINING MACRON	# 
07EB ;	0304 ;	MA	# ( ߫ → ̄ ) NKO COMBINING SHORT HIGH TONE → COMBINING MACRON	# 
A6F1 ;	0304 ;	MA	# ( ꛱ → ̄ ) BAMUM COMBINING MARK TUKWENTIS → COMBINING MACRON	# 
1E946 ;	0304 ;	MA	# ( 𞥆 → ̄ ) ADLAM GEMINATION MARK → COMBINING MACRON	# 
10A38 ;	0304 ;	MA	# ( 𐨸 → ̄ ) KHAROSHTHI SIGN BAR ABOVE → COMBINING MACRON	# 
1E134 ;	0304 ;	MA	# ( 𞄴 → ̄ ) NYIAKENG PUACHUE HMONG TONE-S → COMBINING MACRON	# 
AA7C ;	0304 ;	MA	# ( ꩼ → ̄ ) MYANMAR SIGN TAI LAING TONE-2 → COMBINING MACRON	# 

1AE8 ;	0304 0304 ;	MA	# ( ᫨ → ̄̄ ) COMBINING EQUALS SIGN ABOVE → COMBINING MACRON, COMBINING MACRON	# 

1CDA ;	030E ;	MA	# ( ᳚ → ̎ ) VEDIC TONE DOUBLE SVARITA → COMBINING DOUBLE VERTICAL LINE ABOVE	# 

0657 ;	0312 ;	MA	# ( ٗ → ̒ ) ARABIC INVERTED DAMMA → COMBINING TURNED COMMA ABOVE	# 

0357 ;	0350 ;	MA	# ( ͗ → ͐ ) COMBINING RIGHT HALF RING ABOVE → COMBINING RIGHT ARROWHEAD ABOVE	# →ࣿ→→ࣸ→
0309 ;	0350 ;	MA	# ( ̉ → ͐ ) COMBINING HOOK ABOVE → COMBINING RIGHT ARROWHEAD ABOVE	# →͗→→ࣿ→→ࣸ→
08FF ;	0350 ;	MA	# ( ࣿ → ͐ ) ARABIC MARK SIDEWAYS NOON GHUNNA → COMBINING RIGHT ARROWHEAD ABOVE	# →ࣸ→
08F8 ;	0350 ;	MA	# ( ࣸ → ͐ ) ARABIC RIGHT ARROWHEAD ABOVE → COMBINING RIGHT ARROWHEAD ABOVE	# 
07AA ;	0350 ;	MA	# ( ު → ͐ ) THAANA UBUFILI → COMBINING RIGHT ARROWHEAD ABOVE	# 

0900 ;	0352 ;	MA	# ( ऀ → ͒ ) DEVANAGARI SIGN INVERTED CANDRABINDU → COMBINING FERMATA	# 

1AD9 ;	1AC6 ;	MA	# ( ᫙ → ᫆ ) COMBINING SHARP SIGN → COMBINING NUMBER SIGN ABOVE	# 

1E6EE ;	1AC8 ;	MA	# ( 𞛮 → ᫈ ) TAI YO SIGN AY → COMBINING PLUS SIGN ABOVE	# 

1DE8 ;	1ADA ;	MA	# ( ᷨ → ᫚ ) COMBINING LATIN SMALL LETTER B → COMBINING FLAT SIGN	# 

2DEE ;	1ADB ;	MA	# ( ⷮ → ᫛ ) COMBINING CYRILLIC LETTER TE → COMBINING DOWN TACK ABOVE	# 

1AE7 ;	1AE5 ;	MA	# ( ᫧ → ᫥ ) COMBINING DOUBLE ARCH ABOVE → COMBINING SEAGULL ABOVE	# 

031A ;	1AE9 ;	MA	# ( ̚ → ᫩ ) COMBINING LEFT ANGLE ABOVE → COMBINING LEFT ANGLE CENTRED ABOVE	# 

0651 ;	10D27 ;	MA	# ( ّ → 𐴧 ) ARABIC SHADDA → HANIFI ROHINGYA SIGN TASSI	# 

07AB ;	0350 0350 ;	MA	# ( ޫ → ͐͐ ) THAANA OOBOOFILI → COMBINING RIGHT ARROWHEAD ABOVE, COMBINING RIGHT ARROWHEAD ABOVE	# →ުު→

1CED ;	0316 ;	MA	# ( ᳭ → ̖ ) VEDIC SIGN TIRYAK → COMBINING GRAVE ACCENT BELOW	# 

1CDC ;	0329 ;	MA	# ( ᳜ → ̩ ) VEDIC TONE KATHAKA ANUDATTA → COMBINING VERTICAL LINE BELOW	# 
0656 ;	0329 ;	MA	# ( ٖ → ̩ ) ARABIC SUBSCRIPT ALEF → COMBINING VERTICAL LINE BELOW	# 

1CD5 ;	032B ;	MA	# ( ᳕ → ̫ ) VEDIC TONE YAJURVEDIC AGGRAVATED INDEPENDENT SVARITA → COMBINING INVERTED DOUBLE ARCH BELOW	# 

0347 ;	0333 ;	MA	# ( ͇ → ̳ ) COMBINING EQUALS SIGN BELOW → COMBINING DOUBLE LOW LINE	# 

08F9 ;	0354 ;	MA	# ( ࣹ → ͔ ) ARABIC LEFT ARROWHEAD BELOW → COMBINING LEFT ARROWHEAD BELOW	# 

08FA ;	0355 ;	MA	# ( ࣺ → ͕ ) ARABIC RIGHT ARROWHEAD BELOW → COMBINING RIGHT ARROWHEAD BELOW	# 

3099 ;	FF9E ;	MA	# ( ゙ → ﾞ ) COMBINING KATAKANA-HIRAGANA VOICED SOUND MARK → HALFWIDTH KATAKANA VOICED SOUND MARK	# 
309B ;	FF9E ;	MA	#* ( ゛ → ﾞ ) KATAKANA-HIRAGANA VOICED SOUND MARK → HALFWIDTH KATAKANA VOICED SOUND MARK	# 

0336 ;	0335 ;	MA	# ( ̶ → ̵ ) COMBINING LONG STROKE OVERLAY → COMBINING SHORT STROKE OVERLAY	# 

05C5 ;	0323 ;	MA	# ( ׅ → ̣ ) HEBREW MARK LOWER DOT → COMBINING DOT BELOW	# 
08ED ;	0323 ;	MA	# ( ࣭ → ̣ ) ARABIC TONE ONE DOT BELOW → COMBINING DOT BELOW	# 
1CDD ;	0323 ;	MA	# ( ᳝ → ̣ ) VEDIC TONE DOT BELOW → COMBINING DOT BELOW	# 
0742 ;	0323 ;	MA	# ( ݂ → ̣ ) SYRIAC RUKKAKHA → COMBINING DOT BELOW	# →ܼ→
085B ;	0323 ;	MA	# ( ࡛ → ̣ ) MANDAIC GEMINATION MARK → COMBINING DOT BELOW	# 
10F46 ;	0323 ;	MA	# ( 𐽆 → ̣ ) SOGDIAN COMBINING DOT BELOW → COMBINING DOT BELOW	# 
05B4 ;	0323 ;	MA	# ( ִ → ̣ ) HEBREW POINT HIRIQ → COMBINING DOT BELOW	# 
065C ;	0323 ;	MA	# ( ٜ → ̣ ) ARABIC VOWEL SIGN DOT BELOW → COMBINING DOT BELOW	# 
073C ;	0323 ;	MA	# ( ܼ → ̣ ) SYRIAC HBASA-ESASA DOTTED → COMBINING DOT BELOW	# 
07F2 ;	0323 ;	MA	# ( ߲ → ̣ ) NKO COMBINING NASALIZATION MARK → COMBINING DOT BELOW	# 
093C ;	0323 ;	MA	# ( ़ → ̣ ) DEVANAGARI SIGN NUKTA → COMBINING DOT BELOW	# 
09BC ;	0323 ;	MA	# ( ় → ̣ ) BENGALI SIGN NUKTA → COMBINING DOT BELOW	# 
0A3C ;	0323 ;	MA	# ( ਼ → ̣ ) GURMUKHI SIGN NUKTA → COMBINING DOT BELOW	# 
0ABC ;	0323 ;	MA	# ( ઼ → ̣ ) GUJARATI SIGN NUKTA → COMBINING DOT BELOW	# 
0B3C ;	0323 ;	MA	# ( ଼ → ̣ ) ORIYA SIGN NUKTA → COMBINING DOT BELOW	# 
1C37 ;	0323 ;	MA	# ( ᰷ → ̣ ) LEPCHA SIGN NUKTA → COMBINING DOT BELOW	# 
110BA ;	0323 ;	MA	# ( 𑂺 → ̣ ) KAITHI SIGN NUKTA → COMBINING DOT BELOW	# 
11173 ;	0323 ;	MA	# ( 𑅳 → ̣ ) MAHAJANI SIGN NUKTA → COMBINING DOT BELOW	# 
111CA ;	0323 ;	MA	# ( 𑇊 → ̣ ) SHARADA SIGN NUKTA → COMBINING DOT BELOW	# →़→
112E9 ;	0323 ;	MA	# ( 𑋩 → ̣ ) KHUDAWADI SIGN NUKTA → COMBINING DOT BELOW	# 
1133B ;	0323 ;	MA	# ( 𑌻 → ̣ ) COMBINING BINDU BELOW → COMBINING DOT BELOW	# 
11446 ;	0323 ;	MA	# ( 𑑆 → ̣ ) NEWA SIGN NUKTA → COMBINING DOT BELOW	# 
114C3 ;	0323 ;	MA	# ( 𑓃 → ̣ ) TIRHUTA SIGN NUKTA → COMBINING DOT BELOW	# →়→
115C0 ;	0323 ;	MA	# ( 𑗀 → ̣ ) SIDDHAM SIGN NUKTA → COMBINING DOT BELOW	# 
116B7 ;	0323 ;	MA	# ( 𑚷 → ̣ ) TAKRI SIGN NUKTA → COMBINING DOT BELOW	# 
1183A ;	0323 ;	MA	# ( 𑠺 → ̣ ) DOGRA SIGN NUKTA → COMBINING DOT BELOW	# 
10A3A ;	0323 ;	MA	# ( 𐨺 → ̣ ) KHAROSHTHI SIGN DOT BELOW → COMBINING DOT BELOW	# 
0E3A ;	0323 ;	MA	# ( ฺ → ̣ ) THAI CHARACTER PHINTHU → COMBINING DOT BELOW	# 
0EBA ;	0323 ;	MA	# ( ຺ → ̣ ) LAO SIGN PALI VIRAMA → COMBINING DOT BELOW	# 

08EE ;	0324 ;	MA	# ( ࣮ → ̤ ) ARABIC TONE TWO DOTS BELOW → COMBINING DIAERESIS BELOW	# 
1CDE ;	0324 ;	MA	# ( ᳞ → ̤ ) VEDIC TONE TWO DOTS BELOW → COMBINING DIAERESIS BELOW	# 
