20991	SAT-00061
2D56B	SAT-01424
2D56C	SAT-01350
2D571	SAT-05455
2D572	SAT-06307
2D573	SAT-01719
2D574	SAT-03912
2D575	SAT-05522
2D576	SAT-05474
2D577	SAT-01636
2D578	SAT-02531
2D579	SAT-01085
2D57A	SAT-01718
2D57B	SAT-00374
2D57C	SAT-00378
2D57D	SAT-04979
2D585	SAT-03800
2D586	SAT-03954
2D587	SAT-03329
2D588	SAT-04325
2D589	SAT-02253
2D58B	SAT-02259
2D58D	SAT-03657
2D58F	SAT-01677
2D594	SAT-04631
2D597	SAT-00130
2D598	SAT-03361
2D59A	SAT-05262
2D59B	SAT-04055
2D59C	SAT-04339
2D59E	SAT-90143
2D5A6	SAT-05275
2D5AA	SAT-03803
2D5B0	SAT-01837
2D5B2	SAT-05235
2D5B3	SAT-05071
2D5B4	SAT-01567
2D5B8	SAT-02814
2D5BC	SAT-03841
2D5BD	SAT-02209
2D5C4	SAT-02843
2D5C8	SAT-02532
2D5CB	SAT-03360
2D5CF	SAT-01445
2D5DB	SAT-03978
2D5E0	SAT-04531
2D5E1	SAT-01820
2D5E3	SAT-01835
2D5E6	SAT-05374
2D5EB	SAT-00322
2D5EE	SAT-05553
2D5F3	SAT-02263
2D5F5	SAT-01821
2D5FA	SAT-03245
2D601	SAT-80042
2D602	SAT-00132
2D604	SAT-01775
2D605	SAT-00837
2D607	SAT-03595
2D60F	SAT-05792
2D614	SAT-04825
2D615	SAT-60089
2D616	SAT-03460
2D61C	SAT-00664
2D620	SAT-03019
2D62C	SAT-01826
2D62D	SAT-05391
2D630	SAT-00133
2D633	SAT-03650
2D635	SAT-05085
2D637	SAT-00248
2D63B	SAT-00756
2D63C	SAT-02071
2D63D	SAT-00441
2D647	SAT-03099
2D649	SAT-03248
2D650	SAT-03971
2D651	SAT-00026
2D655	SAT-02940
2D658	SAT-02088
2D659	SAT-04552
2D65D	SAT-02246
2D65E	SAT-80746
2D661	SAT-60092
2D664	SAT-02660
2D665	SAT-03748
2D666	SAT-03690
2D669	SAT-03846
2D66A	SAT-04983
2D66C	SAT-01623
2D66D	SAT-03925
2D66E	SAT-00128
2D670	SAT-02659
2D672	SAT-02089
2D673	SAT-05260
2D674	SAT-01446
2D675	SAT-60094
2D677	SAT-05944
2D67C	SAT-05417
2D67E	SAT-04190
2D67F	SAT-05347
2D681	SAT-04962
2D684	SAT-01806
2D685	SAT-02041
2D686	SAT-03604
2D689	SAT-03240
2D68A	SAT-02713
2D68B	SAT-06311
2D68C	SAT-03795
2D690	SAT-04414
2D696	SAT-05309
2D697	SAT-03542
2D69C	SAT-05147
2D69D	SAT-05744
2D6A0	SAT-02143
2D6A2	SAT-05804
2D6A4	SAT-00067
2D6A7	SAT-05304
2D6A9	SAT-03560
2D6AB	SAT-03695
2D6AF	SAT-01092
2D6B1	SAT-00464
2D6B3	SAT-05414
2D6BB	SAT-02491
2D6BD	SAT-01595
2D6BE	SAT-60018
2D6C6	SAT-05623
2D6C8	SAT-00327
2D6C9	SAT-00651
2D6CA	SAT-05252
2D6D3	SAT-05129
2D6D4	SAT-01929
2D6D5	SAT-04342
2D6D6	SAT-04343
2D6D7	SAT-05130
2D6D9	SAT-04837
2D6DA	SAT-03623
2D6DB	SAT-04297
2D6DC	SAT-03156
2D6DF	SAT-01029
2D6E5	SAT-04136
2D6E8	SAT-00944
2D6EC	SAT-01915
2D6EF	SAT-02197
2D6F0	SAT-02721
2D6F2	SAT-00022
2D6F5	SAT-03125
2D6F7	SAT-02877
2D6F8	SAT-03244
2D6F9	SAT-01097
2D6FA	SAT-05263
2D6FC	SAT-02815
2D6FD	SAT-04632
2D6FE	SAT-02879
2D701	SAT-02602
2D704	SAT-04641
2D706	SAT-02921
2D707	SAT-04181
2D709	SAT-05509
2D70F	SAT-00191
2D712	SAT-02651
2D716	SAT-00820
2D71A	SAT-00356
2D71E	SAT-00642
2D71F	SAT-02766
2D728	SAT-60105
2D72A	SAT-03584
2D72B	SAT-04134
2D731	SAT-05825
2D737	SAT-00869
2D738	SAT-02223
2D739	SAT-05273
2D73A	SAT-60114
2D73F	SAT-00303
2D740	SAT-00377
2D742	SAT-00873
2D743	SAT-02785
2D747	SAT-01576
2D748	SAT-04445
2D74E	SAT-60107
2D74F	SAT-60108
2D753	SAT-02741
2D754	SAT-05733
2D755	SAT-04715
2D75F	SAT-03034
2D763	SAT-01868
2D764	SAT-04321
2D76D	SAT-02897
2D76F	SAT-02967
2D770	SAT-03132
2D771	SAT-03681
2D772	SAT-04451
2D773	SAT-04819
2D774	SAT-01658
2D775	SAT-05467
2D776	SAT-03317
2D778	SAT-01974
2D779	SAT-04857
2D77D	SAT-00467
2D782	SAT-02394
2D783	SAT-03514
2D785	SAT-01100
2D787	SAT-01587
2D789	SAT-01575
2D78A	SAT-05782
2D78E	SAT-90057
2D792	SAT-02042
2D793	SAT-04978
2D799	SAT-80089
2D79A	SAT-03117
2D79C	SAT-02484
2D79F	SAT-00726
2D7A0	SAT-02953
2D7A1	SAT-00363
2D7A6	SAT-04391
2D7A7	SAT-01560
2D7A8	SAT-04169
2D7A9	SAT-60118
2D7AA	SAT-60119
2D7B0	SAT-00485
2D7B1	SAT-05734
2D7B2	SAT-04736
2D7B4	SAT-06328
2D7B6	SAT-02529
2D7BA	SAT-00376
2D7BD	SAT-02941
2D7BE	SAT-60121
2D7C3	SAT-03163
2D7C5	SAT-02705
2D7C6	SAT-90137
2D7C8	SAT-00778
2D7CA	SAT-01427
2D7CB	SAT-05466
2D7CD	SAT-80270
2D7CE	SAT-60124
2D7CF	SAT-04851
2D7D1	SAT-03254
2D7D2	SAT-04046
2D7D3	SAT-00465
2D7D4	SAT-02925
2D7D8	SAT-03535
2D7D9	SAT-03112
2D7E1	SAT-03683
2D7E2	SAT-04032
2D7E4	SAT-90142
2D7E5	SAT-02370
2D7E6	SAT-03700
2D7E7	SAT-00941
2D7E8	SAT-04646
2D7EA	SAT-03518
2D7EB	SAT-00041
2D7EC	SAT-04805
2D7ED	SAT-02187
2D7F4	SAT-00355
2D7F5	SAT-00092
2D7F8	SAT-00068
2D7FA	SAT-01129
2D7FB	SAT-04385
2D7FC	SAT-80171
2D800	SAT-03833
2D803	SAT-04354
2D804	SAT-01305
2D805	SAT-05952
2D806	SAT-00625
2D80E	SAT-04760
2D810	SAT-03144
2D812	SAT-01357
2D818	SAT-03285
2D81B	SAT-02791
2D81C	SAT-04874
2D81D	SAT-05471
2D81F	SAT-03753
2D826	SAT-02790
2D827	SAT-02860
2D828	SAT-04765
2D82C	SAT-01023
2D82D	SAT-01475
2D82E	SAT-04944
2D831	SAT-02548
2D835	SAT-03965
2D836	SAT-00331
2D837	SAT-60127
2D839	SAT-05772
2D840	SAT-00389
2D841	SAT-02550
2D842	SAT-05159
2D844	SAT-01744
2D849	SAT-02792
2D84B	SAT-80644
2D84D	SAT-02493
2D850	SAT-00074
2D851	SAT-03532
2D852	SAT-04529
2D856	SAT-02158
2D857	SAT-06681
2D85B	SAT-00668
2D85D	SAT-01909
2D85F	SAT-03963
2D860	SAT-01332
2D862	SAT-00265
2D867	SAT-00091
2D868	SAT-00370
2D86A	SAT-03033
2D871	SAT-00065
2D87A	SAT-04106
2D87D	SAT-00093
2D87E	SAT-02752
2D87F	SAT-80082
2D880	SAT-02947
2D882	SAT-00412
2D883	SAT-00461
2D884	SAT-02547
2D888	SAT-02050
2D889	SAT-03696
2D88C	SAT-00627
2D88D	SAT-03401
2D88E	SAT-05384
2D890	SAT-00166
2D893	SAT-00802
2D894	SAT-00988
2D895	SAT-01883
2D896	SAT-03165
2D897	SAT-01367
2D89A	SAT-01621
2D89B	SAT-03540
2D89C	SAT-01897
2D89F	SAT-03704
2D8A0	SAT-04895
2D8A2	SAT-02417
2D8A3	SAT-00152
2D8A4	SAT-04308
2D8A6	SAT-01960
2D8A8	SAT-05373
2D8AA	SAT-03534
2D8AC	SAT-02521
2D8B0	SAT-00653
2D8B1	SAT-04042
2D8B3	SAT-01830
2D8B5	SAT-60133
2D8B6	SAT-04886
2D8B9	SAT-05341
2D8BB	SAT-02734
2D8BC	SAT-03131
2D8BD	SAT-05730
2D8BF	SAT-03686
2D8C1	SAT-02729
2D8C2	SAT-00345
2D8C5	SAT-00918
2D8C6	SAT-03348
2D8C8	SAT-02875
2D8C9	SAT-03341
2D8CA	SAT-01066
2D8CB	SAT-02348
2D8CD	SAT-02205
2D8CE	SAT-02939
2D8D0	SAT-03989
2D8D2	SAT-03113
2D8D3	SAT-01638
2D8D5	SAT-00027
2D8D7	SAT-02360
2D8D8	SAT-02787
2D8D9	SAT-05155
2D8DB	SAT-02859
2D8DC	SAT-02799
2D8DD	SAT-05525
2D8DE	SAT-00060
2D8DF	SAT-03124
2D8E0	SAT-03371
2D8E6	SAT-03790
2D8E8	SAT-02784
2D8EA	SAT-02105
2D8EB	SAT-05179
2D8F2	SAT-01653
2D8F6	SAT-04050
2D8FF	SAT-02004
2D905	SAT-05561
2D906	SAT-03610
2D907	SAT-03710
2D908	SAT-03031
2D90D	SAT-01918
2D910	SAT-02364
2D911	SAT-02882
2D912	SAT-03129
2D914	SAT-04157
2D91A	SAT-04980
2D91E	SAT-00639
2D924	SAT-03857
2D928	SAT-60402
2D92D	SAT-00347
2D933	SAT-03266
2D934	SAT-03279
2D936	SAT-04974
2D937	SAT-04604
2D938	SAT-80141
2D93A	SAT-05288
2D93B	SAT-02208
2D93C	SAT-02526
2D93E	SAT-00017
2D93F	SAT-05768
2D940	SAT-01663
2D941	SAT-04092
2D942	SAT-02954
2D943	SAT-05367
2D945	SAT-04569
2D947	SAT-05408
2D950	SAT-02573
2D952	SAT-00024
2D953	SAT-00251
2D957	SAT-01562
2D95D	SAT-00302
2D95E	SAT-04498
2D968	SAT-01876
2D96F	SAT-01662
2D970	SAT-01840
2D972	SAT-01954
2D974	SAT-00029
2D977	SAT-00174
2D979	SAT-03964
2D97C	SAT-02271
2D985	SAT-00888
2D987	SAT-02699
2D988	SAT-00852
2D989	SAT-06289
2D98D	SAT-05271
2D98E	SAT-03158
2D98F	SAT-00939
2D990	SAT-05484
2D992	SAT-01894
2D993	SAT-03905
2D996	SAT-03167
2D998	SAT-04132
2D99F	SAT-05546
2D9A2	SAT-02100
2D9A5	SAT-02268
2D9AA	SAT-02938
2D9AB	SAT-03241
2D9AF	SAT-00659
2D9B0	SAT-00150
2D9B2	SAT-05177
2D9B3	SAT-05266
2D9B8	SAT-01765
2D9B9	SAT-02726
2D9BA	SAT-04341
2D9BF	SAT-05256
2D9C0	SAT-03442
2D9C1	SAT-03479
2D9C2	SAT-02797
2D9C5	SAT-00891
2D9C6	SAT-02937
2D9C7	SAT-03980
2D9D4	SAT-03487
2D9D5	SAT-01668
2D9D6	SAT-04295
2D9DC	SAT-01949
2D9DD	SAT-02378
2D9DE	SAT-04436
2D9E1	SAT-90118
2D9E2	SAT-01852
2D9E3	SAT-01904
2D9E4	SAT-02871
2D9E5	SAT-03212
2D9E6	SAT-04279
2D9EB	SAT-04677
2D9ED	SAT-02020
2D9F1	SAT-60146
2D9F2	SAT-03267
