3400	U+4E18
468E	U+2517E<kMeyerWempe
46E1	U+8A71<kMatthews
46FB	U+8A98<kMatthews
46FC	U+8B6D<kMatthews,kMeyerWempe
470A	U+5608<kMatthews,kMeyerWempe
4736	U+8C47<kMatthews
474B	U+8C75<kMatthews,kMeyerWempe
475C	U+72FB<kMeyerWempe
4764	U+7360<kMeyerWempe
4793	U+8D6C<kMeyerWempe
480A	U+5255<kSMSZD2003Index:TZ
4831	U+8E85<kMatthews
4899	U+6557<kMatthews
489C	U+6B78<kSMSZD2003Index:TZ
48E9	U+9187<kLau,kMatthews,kMeyerWempe
490D	U+288A5
4920	U+937A<kHanYu:TZ
4940	U+6375<kFenn
4968	U+9462<kMatthews,kMeyerWempe
4977	U+350D<kMatthews
4993	U+8998<kMeyerWempe U+26552<kMeyerWempe
4A18	U+9730<kMatthews,kMeyerWempe
4A5E	U+97C2<kMatthews
4A8A	U+9F93<kMatthews
4ABF	U+56DF<kMatthews
4B12	U+98BC<kMatthews,kMeyerWempe
4B21	U+7FE5<kMatthews,kMeyerWempe
4B7E	U+99B1<kFenn
4BCC	U+5C3B<kMatthews
4BFB	U+9AFB<kLau
4C17	U+9B2E<kFenn
4C1E	U+716E<kSMSZD2003Index:TZ
4C47	U+9C53<kMatthews
4C77	U+6F01<kMatthews
4C7D	U+9BE7<kLau,kMatthews,kMeyerWempe
4CD8	U+9D5D<kSMSZD2003Index:TZ
4D38	U+9EA9<kSMSZD2003Index:TZ
4D39	U+991C<kMatthews
4D51	U+4D52<kMatthews
4D52	U+4D51<kMatthews
4D8F	U+6D95<kMatthews
4E00	U+5F0C<kLau,kMatthews,kMeyerWempe U+58F9<kLau,kMatthews,kMeyerWempe
4E03	U+67D2<kLau,kMatthews,kMeyerWempe
4E07	U+534D<kFenn U+842C<kLau,kMatthews,kMeyerWempe
4E09	U+53C1<kLau,kMatthews,kMeyerWempe
4E0E	U+8207<kMatthews,kMeyerWempe
4E10	U+5303<kMatthews
4E18	U+3400 U+5775<kMatthews
4E1C	U+6771<kFenn
4E1F	U+4E22<kHKGlyph,kMatthews
4E21	U+5169<kMatthews U+4E24<kFenn
4E22	U+4E1F<kHKGlyph,kMatthews
4E24	U+4E21<kFenn U+5169<kLau,kMatthews,kMeyerWempe
4E26	U+5E77<kMatthews,kMeyerWempe U+5E76<kMatthews,kMeyerWempe U+7ADD<kMatthews
4E2A	U+500B<kLau,kMatthews U+7B87<kLau,kMatthews,kMeyerWempe
4E43	U+8FFA<kMatthews U+5EFC<kMatthews
4E48	U+5E7A<kMatthews
4E49	U+7FA9<kFenn
4E54	U+55AC<kFenn
4E5A	U+96B1<kMatthews
4E5D	U+7396<kLau,kMatthews,kMeyerWempe
4E71	U+4E82<kMatthews,kMeyerWempe
4E79	U+4E7E<kMorohashi:TZ
4E7E	U+4E79<kMorohashi:T U+4E81<kMorohashi:T
4E81	U+4E7E<kMorohashi:TZ
4E82	U+4E71<kMatthews,kMeyerWempe
4E88	U+4F59<kFenn
4E89	U+722D<kMatthews
4E8A	U+4E8B<kFenn
4E8B	U+4E8A<kFenn
4E8C	U+5F0D<kMatthews,kMeyerWempe U+8CB3<kMeyerWempe
4E8E	U+6275<kLau U+65BC<kLau
4E8F	U+65BC<kMatthews U+6275<kMatthews
4E94	U+3405<kMatthews
4E97	U+5C81<kFenn U+6B72<kMatthews U+21ED5<kFenn
4E9D	U+9F4A<kMatthews
4EA1	U+5166<kLau,kMatthews U+4EBE<kFenn
4EB2	U+699B<kMatthews
4EBA	U+4EBB<kMatthews
4EBB	U+4EBA<kMatthews
4EBC	U+96C6<kLau,kMatthews
4EBE	U+4EA1<kFenn
4EC7	U+8B8E<kMeyerWempe U+8B90<kLau,kMeyerWempe
4ECE	U+5F9E<kMatthews
4ED6	U+5979<kMatthews U+7260<kMatthews
4ED9	U+50CA<kLau,kMatthews
4EDD	U+540C<kLau,kMatthews,kMeyerWempe
4EDF	U+5343<kMeyerWempe U+9621<kFenn
4EE5	U+382F<kFenn
4EFB	U+4EFC
4EFC	U+4EFB<kHKGlyph
4EFE	U+4F4E<kMatthews
4EFF	U+5023<kMatthews
4F00	U+5F78<kMatthews
4F03	U+59A4<kMatthews,kMeyerWempe
4F1A	U+6703<kMatthews,kMeyerWempe
4F2D	U+7384<kMatthews
4F31	U+4F60<kMatthews
4F37	U+5191<kFenn U+80C4<kMatthews
4F47	U+7ADA<kMatthews,kMeyerWempe
4F4B	U+7D39<kMatthews
4F4E	U+4EFE<kMatthews
4F51	U+7950<kFenn
4F53	U+9AD4<kMatthews U+8EC6<kFenn
4F57	U+5B83<kMatthews
4F59	U+4E88<kFenn
4F5C	U+20228
4F60	U+4F31<kMatthews
4F70	U+767E<kMatthews,kMeyerWempe
4F75	U+202A7<kFenn
4F81	U+99EA<kMatthews,kMeyerWempe U+8A75<kMeyerWempe
4F82	U+8A17<kMatthews
4F85	U+8CC5<kMatthews,kMeyerWempe
4F86	U+6765<kMeyerWempe
4F8E	U+6549<kMatthews
4F96	U+5D19<kFenn
4F9A	U+6B89<kMatthews U+72E5<kMatthews
4FA3	U+4FB6<kMatthews
4FAE	U+3444<kMatthews
4FB6	U+4FA3<kMatthews
4FC8	U+56B3<kMatthews
4FD3	U+5F91<kMatthews,kMeyerWempe
4FDE	U+516A<kMatthews,kMeyerWempe
4FDF	U+7AE2<kMatthews,kMeyerWempe
4FEF	U+982B<kMatthews
4FFB	U+5099<kMatthews,kMeyerWempe
5008	U+5FA0<kLau,kMatthews U+52D1<kLau
500B	U+4E2A<kLau,kMatthews U+7B87<kLau,kMatthews
500F	U+5010<kFenn
5010	U+500F<kFenn
5016	U+5E78<kFenn
5018	U+513B<kLau,kMatthews,kMeyerWempe
5023	U+4EFF<kMatthews
5024	U+503C<kLau,kMatthews
503C	U+5024<kLau,kMatthews
5041	U+7A6A<kMatthews U+7A31<kMatthews
5043	U+3AC3<kMatthews
504A	U+8E3D<kMatthews,kMeyerWempe
5050	U+8D0B<kMatthews U+8D17<kMatthews
5052	U+8569
5065	U+5FA4<kFenn
506A	U+903C<kMatthews,kMeyerWempe
5075	U+9049<kSMSZD2003Index:T
5077	U+5078<kLau
5078	U+5077<kLau
507A	U+661D<kMatthews U+54B1<kFenn
5081	U+53DF<kMatthews,kMeyerWempe U+53DC<kMatthews
508C	U+7F75<kMatthews
508F	U+642A<kMatthews
5091	U+6770<kMatthews
5098	U+7E56<kMatthews
5099	U+4FFB<kMatthews,kMeyerWempe
509C	U+5FAD<kMatthews
50BB	U+510D<kFenn
50BD	U+615E<kMeyerWempe
50CA	U+4ED9<kLau,kMatthews
50F1	U+96C7<kLau,kMeyerWempe
5106	U+8B66<kMatthews,kMeyerWempe
510D	U+50BB
5112	U+3435
5113	U+6AAF<kLau U+67B1<kLau
511B	U+3487<kMatthews
512D	U+896F<kMatthews
5136	U+349E<kMatthews
513B	U+5018<kLau,kMatthews,kMeyerWempe
514C	U+5151<kMatthews
514E	U+5154<kLau,kMatthews,kMeyerWempe
5151	U+514C<kMatthews
5154	U+514E<kLau,kMatthews,kMeyerWempe
5166	U+4EA1<kLau,kMatthews
5168	U+34B0<kMatthews
5169	U+4E21<kMatthews U+4E24<kLau,kMatthews,kMeyerWempe
516A	U+4FDE<kMatthews,kMeyerWempe
516B	U+634C<kLau,kMeyerWempe
516E	U+20503<kFenn
5179	U+7386<kMatthews U+8332<kMatthews
5182	U+5770<kMatthews U+518B<kMatthews
5184	U+5189<kMatthews
5189	U+5184<kMatthews
518B	U+5182<kMatthews U+5770<kMatthews,kMeyerWempe
5191	U+4F37<kFenn U+80C4<kFenn
5192	U+2F8D2<kHKGlyph
5197	U+2F817 U+5B82<kMatthews
51A4	U+5BC3<kLau,kMatthews,kMeyerWempe
51A9	U+5BEB<kLau,kMatthews
51AA	U+7F83<kMatthews U+9F0F<kMeyerWempe
51AB	U+6C37<kMatthews U+51B0<kMatthews
51B0	U+51AB<kMatthews U+6C37<kLau,kMatthews
51B1	U+6C8D<kMatthews,kMeyerWempe U+6CAA
51B2	U+6C96<kLau,kMatthews,kMeyerWempe
51B3	U+6C7A<kLau,kMatthews,kMeyerWempe
51B5	U+6CC1<kMatthews,kMeyerWempe
51C2	U+6D7C<kMatthews
51C4	U+6DD2<kMatthews,kMeyerWempe
51C6	U+6E96<kMeyerWempe
51C8	U+6DE8<kLau,kMatthews
51C9	U+6DBC<kLau,kMatthews,kMeyerWempe
51CF	U+6E1B<kLau,kMatthews,kMeyerWempe
51D1	U+6E4A<kMatthews,kMeyerWempe
51DB	U+61D4<kFenn
51E1	U+51E2<kMatthews,kMeyerWempe U+51E3<kMatthews
51E2	U+51E1<kMatthews,kMeyerWempe
51E3	U+51E1<kMatthews
51E6	U+458F<kFenn U+8655<kMatthews
51F3	U+6AC8<kHKGlyph,kLau,kMatthews,kMeyerWempe
51F4	U+6191<kLau,kMatthews
51F6	U+342B
51F9	U+20544<kLau
51FA	U+5C80<kHanYu:T
51FD	U+51FE<kMatthews U+5705<kMatthews
51FE	U+51FD<kMatthews U+5705<kMatthews
5200	U+5202<kMatthews
5202	U+5200<kMatthews
5203	U+5204<kFenn
5204	U+5203<kFenn
5205	U+5275<kMatthews
520A	U+520B<kMatthews
520B	U+520A<kMatthews
5213	U+56ED<kMatthews
5218	U+5289<kLau
5220	U+522A<kMatthews
5226	U+5227<kFenn U+52AB<kLau,kMeyerWempe
5227	U+5226<kFenn U+52AB<kLau,kMatthews,kMeyerWempe
5228	U+924B<kMatthews
5229	U+25762<kLau
522A	U+5220<kMatthews
5231	U+5275<kHanYu:TZ,kMeyerWempe
5234	U+5241<kMeyerWempe
5237	U+355E<kMatthews
523C	U+52AB<kMatthews
5241	U+5234<kMeyerWempe
5243	U+9B00<kLau,kMatthews,kMeyerWempe
524B	U+5C05<kHKGlyph,kMatthews
5255	U+480A<kSMSZD2003Index:T
5257	U+5277<kLau,kMatthews
5266	U+95B9<kLau,kMatthews,kMeyerWempe
5269	U+8CF8<kLau,kMatthews
526A	U+7FE6<kLau,kMatthews,kMeyerWempe
5273	U+5284<kMeyerWempe
5275	U+5205<kMatthews U+5231<kHanYu:T,kMeyerWempe U+6227<kMatthews
5277	U+5257<kLau,kMatthews
527F	U+207B0<kFenn
5284	U+5273<kMeyerWempe
5288	U+64D7<kMeyerWempe
5289	U+5218<kLau
528D	U+5292<kMatthews
528E	U+5294<kFenn
5292	U+528D<kMatthews
5293	U+34F7<kMatthews
5294	U+528E<kFenn
529D	U+52F8<kLau,kMatthews,kMeyerWempe
529E	U+8FA6<kFenn
52AB	U+5226<kLau,kMeyerWempe U+5227<kLau,kMatthews,kMeyerWempe U+523C<kMatthews
52B9	U+6548<kMeyerWempe
52C4	U+654F<kMatthews,kMeyerWempe
52C5	U+52D1<kMatthews U+6555<kMatthews
52D1	U+5008<kLau U+52C5<kMatthews U+6555<kMatthews U+5FA0<kLau
52D6	U+52D7<kMatthews,kMeyerWempe
52D7	U+52D6<kMatthews,kMeyerWempe
52DB	U+52F3<kHKGlyph,kLau,kMatthews,kMeyerWempe
52F0	U+5354<kFenn U+604A<kMatthews
52F3	U+52DB<kHKGlyph,kLau,kMatthews,kMeyerWempe
52F8	U+529D<kLau,kMatthews,kMeyerWempe
52F9	U+5305<kMatthews
52FB	U+5300<kHKGlyph,kMatthews
52FD	U+3C92<kMathews,kMeyerWempe U+83E2<kMatthews
5300	U+52FB<kHKGlyph,kMatthews
5303	U+4E10<kMatthews U+5304<kMatthews
5304	U+5303<kMatthews
5305	U+52F9<kMatthews
5306	U+60A4<kFenn U+6031<kHKGlyph,kLau,kMatthews
5308	U+80F8<kLau,kMatthews,kMeyerWempe U+80F7<kLau,kMatthews
530A	U+63AC<kMatthews,kMeyerWempe
530B	U+9676<kLau,kMatthews
530F	U+74DF<kMatthews,kMeyerWempe
5318	U+8166<kMatthews
5319	U+9349<kMatthews
531D	U+5E00<kMatthews U+8FCA<kMatthews U+2009D<kHanYu
5327	U+7BCB<kMatthews
532F	U+6ED9<kLau,kMatthews,kMeyerWempe
5331	U+6A3B<kMeyerWempe U+9400<kMatthews U+6AC3<kLau,kMatthews,kMeyerWempe U+994B<kLau
5333	U+5969<kFenn
5335	U+6ADD<kMatthews,kMeyerWempe
5339	U+758B<kMeyerWempe
533B	U+91AB<kMatthews
5343	U+4EDF<kMeyerWempe
5344	U+5EFF<kMatthews
5349	U+8294<kMatthews
534C	U+2098C<kHanYu
534D	U+4E07<kFenn U+5350 U+842C<kFenn
5350	U+534D
5352	U+461A<kLau,kMatthews
5354	U+52F0<kFenn U+65EA<kMatthews
5355	U+55AE<kMatthews,kMeyerWempe
535A	U+613D<kMatthews
5367	U+81E5<kHKGlyph
5369	U+353E<kMatthews
536C	U+536D<kMatthews
536D	U+536C<kMatthews
536F	U+623C<kCihaiT:T,kHanYu:T
5371	U+21D32<kHanYu:T U+21D41<kHanYu:T
5373	U+537D<kLau,kMatthews
5374	U+537B<kLau,kMatthews,kMeyerWempe
5379	U+6064<kMatthews,kMeyerWempe
537B	U+5374<kLau,kMatthews,kMeyerWempe
537D	U+5373<kLau,kMatthews
5384	U+6239<kMatthews
5386	U+53B2<kFenn
538E	U+7825<kMatthews
5393	U+5D16<kMatthews
5396	U+5EAC<kMeyerWempe
5398	U+91D0<kFennIndex:T,kLau,kMatthews,kMeyerWempe U+2D016<kFennIndex:T
53A0	U+5EC1<kLau,kMatthews,kMeyerWempe
53A4	U+66C6<kLau,kMatthews
53A6	U+5EC8<kLau,kMatthews
53A8	U+3551 U+5EDA<kMatthews,kMeyerWempe U+2228D
53A9	U+5ED0<kMatthews
53AA	U+5ED1<kMatthews
53AE	U+348B<kMatthews U+5EDD<kMatthews
53B0	U+5EE0<kLau,kMatthews
53B2	U+5386<kFenn
53B6	U+67D0<kLau
53B7	U+80B1<kMatthews,kMeyerWempe
53B9	U+53F4<kMeyerWempe
53C1	U+4E09<kLau,kMatthews,kMeyerWempe
53C3	U+53C5<kMatthews
53C5	U+53C3<kMatthews
53CC	U+96D9<kMatthews
53CE	U+6536<kLau,kMatthews,kMeyerWempe
53D4	U+5C17<kMatthews
53D8	U+8B8A<kMatthews,kMeyerWempe
53D9	U+654D<kFenn U+6558<kHKGlyph,kLau,kMatthews
53DC	U+5081<kMatthews U+53DF<kMatthews
53DF	U+5081<kMatthews,kMeyerWempe U+53DC<kMatthews
53E0	U+66E1<kMatthews U+758A<kMatthews,kMeyerWempe
53E1	U+777F<kMatthews,kMeyerWempe
53E2	U+6A37<kFenn
53E8	U+9955<kMeyerWempe
53EA	U+5B50<kLau
53EB	U+544C<kLau,kMatthews,kMeyerWempe
53F0	U+81FA<kHKGlyph,kLau
53F4	U+53B9<kMeyerWempe
53F5	U+5C00<kLau,kMatthews
53F7	U+865F<kLau,kMatthews
5403	U+55AB<kLau,kMatthews
540A	U+5F14<kLau,kMatthews,kMeyerWempe
540C	U+4EDD<kLau,kMatthews,kMeyerWempe
5412	U+54A4<kMatthews
541A	U+54BF<kMatthews,kMeyerWempe
541D	U+6061<kMatthews U+608B<kMatthews
541E	U+5451<kMatthews
541F	U+552B<kFenn
5423	U+551A<kMatthews
5428	U+554D<kMeyerWempe
542C	U+807D<kLau,kMatthews
5432	U+54C2<kMatthews,kMeyerWempe
5433	U+5449<kMatthews
5436	U+8A25<kLau,kMatthews
5438	U+564F<kMatthews
5439	U+9FA1<kMatthews
543B	U+5461<kMatthews U+80B3<kMatthews,kMeyerWempe
543F	U+544A<kMatthews
5446	U+7343<kMatthews
5449	U+5433<kMatthews
544A	U+543F<kMatthews
544C	U+53EB<kLau,kMatthews,kMeyerWempe
5451	U+541E<kMatthews
5460	U+6B55<kMatthews U+5674<kMatthews
5461	U+543B<kMatthews
5468	U+9031<kLau
546A	U+8A4B<kFenn U+5492<kLau
5480	U+89DC<kLau U+5634<kLau
5482	U+20BD7<kFenn
548A	U+548C<kLau,kMatthews U+9FA2<kLau,kMatthews
548C	U+548A<kLau,kMatthews U+9FA2<kLau,kMatthews
548F	U+8A60<kMatthews,kMeyerWempe
5492	U+546A<kLau
54A4	U+5412<kMatthews
54A8	U+55DE<kMatthews,kMeyerWempe U+8AEE<kMatthews,kMeyerWempe
54A9	U+54F6<kFenn
54AC	U+9F69<kLau,kMatthews
54B1	U+507A<kFenn
54B2	U+7B11<kFenn
54B3	U+6B2C<kMatthews
54B7	U+5555<kMatthews
54BD	U+56A5<kMatthews
54BF	U+541A<kMatthews,kMeyerWempe
54C2	U+5432<kMatthews,kMeyerWempe
54CD	U+97FF<kMatthews
54E6	U+8A90<kMeyerWempe
54F2	U+5586<kLau U+608A<kMatthews
54F4	U+55A8<kMatthews
54F6	U+54A9<kFenn
5501	U+55AD<kLau,kMatthews,kMeyerWempe
5507	U+8123<kHKGlyph,kLau,kMatthews,kMeyerWempe
5509	U+6B38<kFenn
550A	U+7864<kMeyerWempe
551A	U+5423<kMatthews
552B	U+541F<kFenn
552C	U+8AD5<kMatthews U+7307<kMeyerWempe U+8653<kMeyerWempe
553E	U+6DB6<kMatthews
5543	U+9F66<kFenn
554D	U+5428<kMeyerWempe
554E	U+5FE4<kMatthews
5553	U+555F<kLau,kMatthews,kMeyerWempe
5555	U+54B7<kMatthews
5556	U+35D6<kMatthews U+5649<kMatthews U+5557<kMatthews,kMeyerWempe
5557	U+35D6<kMatthews U+5556<kMatthews,kMeyerWempe U+5649<kMatthews
555C	U+6B3C<kMatthews U+8AC1<kMeyerWempe U+6B60<kMatthews
555E	U+7602<kFenn
555F	U+5553<kLau,kMatthews,kMeyerWempe
5563	U+3605<kFenn
557C	U+55C1<kLau,kMatthews
5582	U+9927<kFenn
5583	U+8AF5<kLau,kMatthews,kMeyerWempe
5586	U+54F2<kLau
5590	U+90C1<kMeyerWempe
5592	U+661D<kMatthews
559C	U+6199
55A7	U+8AE0<kMeyerWempe
55A8	U+54F4<kMatthews
55AB	U+5403<kLau,kMatthews
55AC	U+4E54<kFenn
55AD	U+5501<kLau,kMatthews,kMeyerWempe
55AE	U+5355<kMatthews,kMeyerWempe
55BF	U+566A<kMatthews
55C1	U+557C<kLau,kMatthews
55C5	U+9F45<kMeyerWempe
55C9	U+8186<kMatthews
55D2	U+35F3<kLau
55DE	U+54A8<kMatthews,kMeyerWempe U+8AEE<kMatthews,kMeyerWempe
55E5	U+568E<kMatthews U+5637<kMatthews
55FD	U+7636<kMatthews
5606	U+6B4E<kHKGlyph,kLau,kMatthews,kMeyerWempe
5608	U+470A<kMatthews,kMeyerWempe
560D	U+8B31<kMeyerWempe
5617	U+751E<kMeyerWempe
5629	U+8B41<kLau,kMatthews,kMeyerWempe
562F	U+6B57<kMatthews
5631	U+56D1<kMatthews
5634	U+5480<kLau U+89DC<kLau
5637	U+55E5<kMatthews
563F	U+9ED8<kFenn
5642	U+8B50<kMeyerWempe
5649	U+35D6<kMatthews U+5556<kMatthews U+5557<kMatthews
564F	U+5438<kMatthews
5650	U+5668<kMatthews
5651	U+568E<kFenn
5666	U+27B28<kMeyerWempe
5668	U+5650<kMatthews
566A	U+55BF<kMatthews U+8B5F<kLau
5674	U+5460<kMatthews U+6B55<kMatthews
568E	U+55E5<kMatthews U+5651<kFenn
56A5	U+54BD<kMatthews
56AC	U+9870<kMatthews
56B3	U+4FC8<kMatthews
56B5	U+995E<kMatthews,kMeyerWempe
56B9	U+21148<kMeyerWempe
56C1	U+8B98<kMeyerWempe
56C8	U+8B9B<kSMSZD2003Index:T
56D1	U+5631<kMatthews
56D3	U+9F67<kLau,kMatthews
56D8	U+56EC<kFenn U+56DE<kLau,kMatthews,kMeyerWempe
56DB	U+8086<kLau
56DE	U+56D8<kLau,kMatthews,kMeyerWempe U+5EFB<kMeyerWempe U+56EC<kLau,kMatthews
56DF	U+4ABF<kMatthews U+9856<kMatthews
56E4	U+25AF1<kLau
56EA	U+56F1<kHKGlyph
56EC	U+56D8<kFenn U+56DE<kLau,kMatthews
56ED	U+5213<kMatthews
56EE	U+21219<kFenn
56EF	U+570B<kMeyerWempe
56F0	U+774F<kFenn
56F1	U+56EA<kHKGlyph
5705	U+51FD<kMatthews U+51FE<kMatthews
570B	U+56EF<kMeyerWempe
5715	U+5716<kMatthews
5716	U+5715<kMatthews
571D	U+571E<kXHC1983
571E	U+571D<kXHC1983
5722	U+753A<kMeyerWempe
5723	U+8056<kMatthews,kMeyerWempe
572C	U+6747<kMatthews,kMeyerWempe
572D	U+73EA<kMatthews
5746	U+58B3<kLau
574B	U+574C<kMatthews
574C	U+574B<kMatthews
574E	U+57F3<kMatthews,kMeyerWempe
574F	U+576F<kMatthews
5751	U+962C<kMatthews
575B	U+58C7<kMatthews
575F	U+58B3<kMatthews
5764	U+5803<kLau,kMatthews,kMeyerWempe
576D	U+6CE5<kLau,kMatthews
576F	U+574F<kMatthews
5770	U+5182<kMatthews U+518B<kMatthews,kMeyerWempe
5775	U+4E18<kMatthews
5794	U+967B<kMatthews,kMeyerWempe U+5819<kMatthews,kMeyerWempe
579B	U+579C<kFenn
579C	U+579B<kFenn
57BB	U+58E9<kMatthews,kMeyerWempe
57C7	U+752C<kFenn
57DC	U+91CE<kLau,kMatthews
57DF	U+3F63<kMatthews
57F3	U+574E<kMatthews,kMeyerWempe
57F6	U+84FA<kMatthews U+79C7<kMatthews U+85DD<kMatthews
57F7	U+6267<kFenn
57FC	U+37E2 U+5D0E<kMorohashi U+5D5C U+7895<kMorohashi:T U+966D U+FA11 U+2550E
57FD	U+6383<kMeyerWempe
5803	U+5764<kLau,kMatthews,kMeyerWempe
5807	U+83EB<kMatthews
5808	U+7F38<kLau,kMatthews U+7F41<kLau,kMatthews
5818	U+584D<kMatthews,kMeyerWempe
5819	U+5794<kMatthews,kMeyerWempe U+967B<kMatthews,kMeyerWempe
5824	U+9684<kMeyerWempe
5826	U+968E<kMatthews
582D	U+968D<kMatthews
5831	U+62A5<kMeyerWempe
5834	U+5872<kLau,kMatthews,kMeyerWempe
583F	U+9E7C<kFenn U+9E7B<kFenn
584D	U+5818<kMatthews,kMeyerWempe
5850	U+5851<kMatthews,kMeyerWempe
5851	U+5850<kMatthews,kMeyerWempe
5854	U+366E<kMeyerWempe U+5896<kFenn
585F	U+846C<kMatthews
5861	U+7AB4<kMatthews
5862	U+969D<kLau U+9696<kMatthews U+9114<kMeyerWempe
5864	U+58CE<kMatthews,kMeyerWempe
5869	U+9E7D<kMatthews
5872	U+5834<kLau,kMatthews,kMeyerWempe
5879	U+58CD<kMatthews,kMeyerWempe
587C	U+78DA<kSMSZD2003Index:TZ
5888	U+78E1<kLau,kMatthews
5896	U+5854<kFenn
589D	U+78FD<kMatthews
58A4	U+96A4<kMatthews,kMeyerWempe
