4E07	U+842C
618E	U+FA3F
61D0	U+61F7
61F2	U+FA40
6226	U+6230
622F	U+6232
623B	U+623E
6255	U+62C2
629C	U+62D4
629E	U+64C7
62C5	U+64D4
62DD	U+62DC
62E0	U+64DA
62E1	U+64F4
6319	U+64E7
631F	U+633E
633F	U+63D2
635C	U+641C
63B2	U+63ED
63B4	U+6451
63BB	U+6414
63FA	U+6416
6442	U+651D
6483	U+64CA
6505	U+6522
654F	U+FA41
6570	U+6578
6589	U+9F4A
658E	U+9F4B
65AD	U+65B7
65E2	U+FA42
65E7	U+820A
663C	U+665D
6669	U+665A
6681	U+66C9
6691	U+FA43
66A6	U+66C6
66FD	U+66FE
6717	U+F929
6761	U+689D
6765	U+4F86
67A2	U+6A1E
6804	U+69AE
685C	U+6AFB
685F	U+68E7
6867	U+6A9C
6885	U+FA44
691C	U+6AA2
697C	U+6A13
697D	U+6A02
6982	U+69EA
69D8	U+6A23
69D9	U+69C7
6A29	U+6B0A
6A2A	U+6A6B
6B04	U+F91D
6B20	U+7F3A
6B27	U+6B50
6B53	U+6B61
6B69	U+6B65
6B6F	U+9F52
6B74	U+6B77
6B8B	U+6B98
6BB4	U+6BC6
6BBA	U+F970
6BBB	U+6BBC
6BCE	U+6BCF
6C17	U+6C23
6CA2	U+6FA4
6D44	U+6DE8
6D45	U+6DFA
6D5C	U+6FF1
6D77	U+FA45
6D99	U+6DDA
6D9C	U+7006
6E07	U+6E34
6E08	U+6FDF
6E09	U+6D89
6E0B	U+6F81
6E13	U+6EAA
6E1A	U+FA46
6E29	U+6EAB
6E7E	U+7063
6E7F	U+6FD5
6E80	U+6EFF
6E8C	U+6F51
6EDD	U+7027
6EDE	U+6EEF
6F22	U+FA47
6F5C	U+6F5B
702C	U+7028
706F	U+71C8
7089	U+7210
70B9	U+9EDE
70BA	U+7232
7114	U+7130
713C	U+71D2
716E	U+FA48
72A0	U+72A7
72B6	U+72C0
72EC	U+7368
72ED	U+72F9
731F	U+7375
732A	U+FA16
732E	U+737B
7363	U+7378
7422	U+FA4A
74F6	U+7501
753B	U+756B
7573	U+758A
75E9	U+7626
75F4	U+7661
767A	U+767C
76D7	U+76DC
770C	U+7E23
771F	U+771E
7814	U+784F
7815	U+788E
7891	U+FA4B
793C	U+79AE
793E	U+FA4C
7948	U+FA4E
7949	U+FA4D
7950	U+FA4F
7956	U+FA50
795D	U+FA51
795E	U+FA19
7962	U+79B0
7965	U+FA1A
7977	U+79B1
7984	U+797F
7985	U+79AA
798D	U+FA52
798E	U+FA53
798F	U+FA1B
79D8	U+7955
79F0	U+7A31
7A32	U+7A3B
7A40	U+FA54
7A42	U+7A57
7A4F	U+7A69
7A63	U+7A70
7A81	U+FA55
7A83	U+7ACA
7ADC	U+9F8D
7BC0	U+FA56
7C8B	U+7CB9
7C9B	U+8085
7CF8	U+7D72
7D4C	U+7D93
7D75	U+7E6A
7D99	U+7E7C
7D9A	U+7E8C
7DCF	U+7E3D
7DD1	U+7DA0
7DD2	U+7DD6
7DF4	U+FA57
7E01	U+7DE3
7E04	U+7E69
7E26	U+7E31
7E41	U+FA59
7E4A	U+7E96
7E4B	U+7E6B
7E4D	U+7E61
7F36	U+7F50
7F72	U+FA5A
7FFB	U+98DC
8005	U+FA5B
8074	U+807D
80C6	U+81BD
8133	U+8166
81D3	U+81DF
81ED	U+FA5C
8276	U+8277
82B8	U+85DD
830E	U+8396
8358	U+838A
83B1	U+840A
8457	U+FA5F
848B	U+8523
8535	U+85CF
85AB	U+85B0
85AC	U+85E5
865A	U+865B
865C	U+F936
866B	U+87F2
8695	U+8836
86CD	U+87A2
86EE	U+883B
874B	U+881F
885B	U+885E
88C5	U+88DD
8910	U+FA60
8912	U+8943
8987	U+9738
8996	U+FA61
899A	U+89BA
89A7	U+89BD
89B3	U+89C0
89E6	U+89F8
8A33	U+8B6F
8A3C	U+8B49
8A89	U+8B7D
8AAD	U+8B80
8AF8	U+FA22
8B01	U+FA62
8B21	U+8B20
8B39	U+FA63
8B72	U+8B93
8C4A	U+8C50
8CD3	U+FA64
8CDB	U+8D0A
8D08	U+FA65
8DF5	U+8E10
8EAF	U+8EC0
8EE2	U+8F49
8EFD	U+8F15
8F9E	U+8FAD
8FBA	U+908A
9013	U+905E
9038	U+FA67
9045	U+9072
9065	U+9059
90CE	U+90DE
90F7	U+9115
90FD	U+FA26
9154	U+9189
9197	U+91B1
91A4	U+91AC
91B8	U+91C0
91C8	U+91CB
9244	U+9435
9271	U+945B
92AD	U+9322
92F3	U+9444
932C	U+934A
9332	U+9304
93AE	U+93AD
95A2	U+95DC
95D8	U+9B2D
9665	U+9677
967A	U+96AA
9686	U+F9DC
968F	U+96A8
96A0	U+96B1
96D1	U+96DC
96E3	U+FA68
970A	U+9748
9759	U+975C
97FF	U+FA69
982C	U+9830
983B	U+FA6A
983C	U+8CF4
9855	U+986F
985B	U+985A
985E	U+F9D0
9905	U+9920
99C5	U+9A5B
99C6	U+9A45
9A12	U+9A37
9A13	U+9A57
9AC4	U+9AD3
9AEA	U+9AEE
9D0E	U+9DD7
9D8F	U+9DC4
9E78	U+9E7C
9EA6	U+9EA5
9EB9	U+9EB4
9EBA	U+9EB5
9EC4	U+9EC3
9ED2	U+9ED1
9ED9	U+9ED8
9F62	U+9F61
