# Hm... PublicSuffix accepts .invalid as a valid TLD.
a test.invalid b	a ⸠test.invalid⸡ b
Lorem ipsum どこでもつかえる.みんな dolor sit amet	Lorem ipsum ⸠どこでもつかえる.みんな⸡ dolor sit amet
#, 15, IDN.IDN, , Kannada
Lorem ipsum ಸಾರ್ವತ್ರಿಕ-ಸ್ವೀಕಾರಾರ್ಹತೆ-ಪರೀಕ್ಷೆ.ಭಾರತ dolor sit amet	Lorem ipsum ⸠ಸಾರ್ವತ್ರಿಕ-ಸ್ವೀಕಾರಾರ್ಹತೆ-ಪರೀಕ್ಷೆ.ಭಾರತ⸡ dolor sit amet
#, 16, IDN.IDN, , Katakana
Lorem ipsum ユニバーサルアクセプタンス.クラウド dolor sit amet	Lorem ipsum ⸠ユニバーサルアクセプタンス.クラウド⸡ dolor sit amet
#, 17, IDN.IDN, , Lao
Lorem ipsum ສາກົນ-ການຍອມຮັບ-ທົດລອງ.ລາວ dolor sit amet	Lorem ipsum ⸠ສາກົນ-ການຍອມຮັບ-ທົດລອງ.ລາວ⸡ dolor sit amet
#, 19, IDN.IDN, , Malayalam
Lorem ipsum സാർവത്രിക-സ്വീകാര്യതാ-പരിശോധന.ഭാരതം dolor sit amet	Lorem ipsum ⸠സാർവത്രിക-സ്വീകാര്യതാ-പരിശോധന.ഭാരതം⸡ dolor sit amet
#, 20, IDN.IDN, , Oriya
Lorem ipsum ଯୁନିଭରସାଲ-ଏକସେପ୍ଟନ୍ସ-ଟେଷ୍ଟ.ଭାରତ dolor sit amet	Lorem ipsum ⸠ଯୁନିଭରସାଲ-ଏକସେପ୍ଟନ୍ସ-ଟେଷ୍ଟ.ଭାରତ⸡ dolor sit amet
#, 21, IDN.IDN, , Sinhala
Lorem ipsum විශ්ව-සම්මුති-පිරික්සුම.ලංකා dolor sit amet	Lorem ipsum ⸠විශ්ව-සම්මුති-පිරික්සුම.ලංකා⸡ dolor sit amet
#, 22, IDN.IDN, , Tamil
Lorem ipsum பொது-ஏற்பு-சோதனை.சிங்கப்பூர் dolor sit amet	Lorem ipsum ⸠பொது-ஏற்பு-சோதனை.சிங்கப்பூர்⸡ dolor sit amet
#, 23, IDN.IDN, , Telugu
Lorem ipsum యూనివర్సల్-ఆమోదం-పరీక్ష.భారత్ dolor sit amet	Lorem ipsum ⸠యూనివర్సల్-ఆమోదం-పరీక్ష.భారత్⸡ dolor sit amet
#, 24, IDN.IDN, , Thai
Lorem ipsum ยูเอทดสอบ.ไทย dolor sit amet	Lorem ipsum ⸠ยูเอทดสอบ.ไทย⸡ dolor sit amet
#, 25, IDN.IDN, , Simplified Chinese
Lorem ipsum 普遍适用测试.我爱你 dolor sit amet	Lorem ipsum ⸠普遍适用测试.我爱你⸡ dolor sit amet
#, 26, IDN.IDN, , Traditional Chinese
Lorem ipsum 普遍適用測試.台灣 dolor sit amet	Lorem ipsum ⸠普遍適用測試.台灣⸡ dolor sit amet
#, 27, IDN.ASCII, , Ethiopic
Lorem ipsum ሁለንአቀፍ-ተቀባይነት-ሙከራ.com dolor sit amet	Lorem ipsum ⸠ሁለንአቀፍ-ተቀባይነት-ሙከራ.com⸡ dolor sit amet
#, 28, IDN.ASCII, , Khmer
Lorem ipsum ការសាកល្បងទទួលយកជាអន្តរជាតិ.com dolor sit amet	Lorem ipsum ⸠ការសាកល្បងទទួលយកជាអន្តរជាតិ.com⸡ dolor sit amet
#, 29, IDN.ASCII, , Myanmar
Lorem ipsum အလုံးစုံလက်ခံမှုစမ်းသပ်ချက်.com dolor sit amet	Lorem ipsum ⸠အလုံးစုံလက်ခံမှုစမ်းသပ်ချက်.com⸡ dolor sit amet
#, 30, IDN.ASCII, RTL, Thaana
Lorem ipsum ދުނިޔެ-ގަބޫލުކުރާ-ޓެސްޓު.com dolor sit amet	Lorem ipsum ⸠ދުނިޔެ-ގަބޫލުކުރާ-ޓެސްޓު.com⸡ dolor sit amet
#, 63, ASCII.IDN, RTL, Hebrew
Lorem ipsum universal-acceptance-test.קום dolor sit amet	Lorem ipsum ⸠universal-acceptance-test.קום⸡ dolor sit amet
#, 64, IDN.ASCII, , Latin
Lorem ipsum épreuve-acceptation-universelle.org dolor sit amet	Lorem ipsum ⸠épreuve-acceptation-universelle.org⸡ dolor sit amet

# Tibetan includes many tseg signs, which are pvalid in RFC
# 5890. Also, beware of partial matches here.
Lorem ipsum ཡོངས་ཁྱབ་ངོས་ལེན་བརྟག་དཔྱད.com dolor sit amet	Lorem ipsum ⸠ཡོངས་ཁྱབ་ངོས་ལེན་བརྟག་དཔྱད.com⸡ dolor sit amet
# A variety of other ICANN tests, some fairly challenging.
#, 18, IDN.IDN, , Latin
Lorem ipsum Universales-Akzeptanz-Test.vermögensberatung dolor sit amet	Lorem ipsum ⸠Universales-Akzeptanz-Test.vermögensberatung⸡ dolor sit amet
#, 65, IDN.ASCII, not in NFC normalization form, Latin
Lorem ipsum épreuve-acceptation-universelle.org dolor sit amet	Lorem ipsum ⸠épreuve-acceptation-universelle.org⸡ dolor sit amet
#, 66, IDN.IDN, Ideographic Full Stop, Simplified Chinese
Lorem ipsum 普遍适用测试。我爱你 dolor sit amet	Lorem ipsum ⸠普遍适用测试.我爱你⸡ dolor sit amet

# TLD not delegated as of 2025
#, 67, IDN.IDN, RTL; A-label.U-label, Arabic
Lorem ipsum موريتانيا.xn-----ctdbabcfhu9c2b9l1acccr4c dolor sit amet	Lorem ipsum ⸠موريتانيا.xn-----ctdbabcfhu9c2b9l1acccr4c⸡ dolor sit amet
#, 68, IDN.IDN, RTL; U-label.A-label, Arabic
Lorem ipsum تجربة-القبول-الشامل.xn--mgbah1a3hjkrd dolor sit amet	Lorem ipsum ⸠تجربة-القبول-الشامل.xn--mgbah1a3hjkrd⸡ dolor sit amet
#, 69, IDN.IDN, RTL; A-label.A-label, Arabic
Lorem ipsum xn-----ctdbabcfhu9c2b9l1acccr4c.xn--mgbah1a3hjkrd dolor sit amet	Lorem ipsum ⸠xn-----ctdbabcfhu9c2b9l1acccr4c.xn--mgbah1a3hjkrd⸡ dolor sit amet
#, 70, ASCII.ASCII/Unicode, , Simplified Chinese
Lorem ipsum universal-acceptance-test.icu/测试 dolor sit amet	Lorem ipsum ⸠universal-acceptance-test.icu/测试⸡ dolor sit amet
#, 71, IDN.IDN/Unicode, , Simplified Chinese
Lorem ipsum 普遍适用测试.我爱你/测试 dolor sit amet	Lorem ipsum ⸠普遍适用测试.我爱你/测试⸡ dolor sit amet
#, 72, IDN.IDN/Unicode, RTL, Arabic
Lorem ipsum تجربة-القبول-الشامل.موريتانيا/تجربة dolor sit amet	Lorem ipsum ⸠تجربة-القبول-الشامل.موريتانيا/تجربة⸡ dolor sit amet

# Wikipedia uses parens in real life
blah en.wikipedia.org/wiki/The_Lovemakers_(film) blah	blah ⸠en.wikipedia.org/wiki/The_Lovemakers_(film)⸡ blah
# and not just parens
blah example.com/?foo[1]=a&amp;foo[2]=b blah	blah ⸠example.com/?foo[1]=a&amp;foo[2]=b⸡ blah

# From various streaming sites
Lorem ipsum comoyo.com/play/S(123) dolor sit amet	Lorem ipsum comoyo.com/play/S(123)⸡ dolor sit amet
Lorem ipsum example.com/knutsen_ludvigsen/ver(k)ste(d)/brilleslange.mp3 dolor sit amet	Lorem ipsum ⸠example.com/knutsen_ludvigsen/ver(k)ste(d)/brilleslange.mp3⸡ dolor sit amet
Lorem ipsum example.com/Bob_Marley/Rastaman_Vibration/11_Jah_Live_(originally_issued_as_Island_Single_(WIP_6265))_(bonus_track dolor sit amet	Lorem ipsum ⸠example.com/Bob_Marley/Rastaman_Vibration/11_Jah_Live_(originally_issued_as_Island_Single_(WIP_6265))_(bonus_track⸡ dolor sit amet

# A variety of URLs based on tests in rails-autolink, not sure how valuable they are but I included them to get some noise based on the real world.
Lorem ipsum business.timesonline.co.uk/article/0,,9065-2473189,00.html dolor sit amet	Lorem ipsum ⸠business.timesonline.co.uk/article/0,,9065-2473189,00.html⸡ dolor sit amet
Lorem ipsum www.mail-archive.com/ruby-talk@ruby-lang.org/ dolor sit amet	Lorem ipsum ⸠www.mail-archive.com/ruby-talk@ruby-lang.org/⸡ dolor sit amet
Lorem ipsum tools.ietf.org/html/rfc3986 dolor sit amet	Lorem ipsum ⸠tools.ietf.org/html/rfc3986⸡ dolor sit amet
Lorem ipsum www.amazon.com/Testing-Equal-Sign-In-Path/ref=pd_bbs_sr_1?ie=UTF8&s=books&qid=1198861734&sr=8-1 dolor sit amet	Lorem ipsum ⸠www.amazon.com/Testing-Equal-Sign-In-Path/ref=pd_bbs_sr_1?ie=UTF8&s=books&qid=1198861734&sr=8-1⸡ dolor sit amet
Lorem ipsum www.google.com/doku.php?id=gps:resource:scs:start dolor sit amet	Lorem ipsum ⸠www.google.com/doku.php?id=gps:resource:scs:start⸡ dolor sit amet
Lorem ipsum maps.google.co.uk/maps?f=q&q=the+london+eye&ie=UTF8&ll=51.503373,-0.11939&spn=0.007052,0.012767&z=16&iwloc=A dolor sit amet	Lorem ipsum ⸠maps.google.co.uk/maps?f=q&q=the+london+eye&ie=UTF8&ll=51.503373,-0.11939&spn=0.007052,0.012767&z=16&iwloc=A⸡ dolor sit amet
Lorem ipsum www.rubyonrails.com/foo.cgi?trailing_hyphen=value- dolor sit amet	Lorem ipsum ⸠www.rubyonrails.com/foo.cgi?trailing_hyphen=value-⸡ dolor sit amet
Lorem ipsum www.rubyonrails.com/foo.cgi?trailing_forward_slash=value dolor sit amet	Lorem ipsum ⸠www.rubyonrails.com/foo.cgi?trailing_forward_slash=value⸡ dolor sit amet
