# LinkFormattingTest.txt
# Date: 2025-12-18, 01:51:28 GMT 
# © 2025 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# The usage and stability of these values is covered in https://www.unicode.org/reports/tr58/
#
# ================================================
#
# Format: Each line has the following fields, separated by semicolons.
# Field 0: Scheme/host
# Field 1: Path
# Field 2: Query
# Field 3: Fragment
# Field 4: Result — with minimal escaping
#
# Empty lines, and lines starting with # are ignored.
# Otherwise # is treated like any other character.
# Spaces around the semicolons are ignored.
#
# The Path, Query, and Fragment will contain backslash escapes when characters would otherwise be 
# internal syntax characters in *that* part. 
# For example, consider ?a=b\&c&d=ef
# This represents the key-value pairs:
# - <"a", "b&c">
# - <"d", "ef">
# The \& in the value of the first key-value pair does not represent a separator between key-value pairs, 
# but rather a literal & in the string value "b&c".
# ================================================


# Selected test cases

# Path only					
https:// ;	example.com ;	α ;	 ;	 ;	https://example.com/α
https:// ;	vep.wikipedia.org ;	/wiki/Brüssel' ;	 ;	 ;	https://vep.wikipedia.org/wiki/Brüssel%27
https:// ;	ja.wikibooks.org ;	/wiki/植物学/植物とはどのような生き物か？ ;	 ;	 ;	https://ja.wikibooks.org/wiki/植物学/植物とはどのような生き物か%EF%BC%9F
https:// ;	bn.wikibooks.org ;	/wiki/উইকিশৈশব:দেশসমূহ_(অ-হ)/ইসরায়েল ;	 ;	 ;	https://bn.wikibooks.org/wiki/উইকিশৈশব:দেশসমূহ_(অ-হ)/ইসরায়েল
https:// ;	haw.wikipedia.org ;	/wiki/Puke_noi‘i_kū‘ikena ;	 ;	 ;	https://haw.wikipedia.org/wiki/Puke_noi‘i_kū‘ikena
https:// ;	new.wikipedia.org ;	/wiki/विन्सेन्ट_भ्यान_ग: ;	 ;	 ;	https://new.wikipedia.org/wiki/विन्सेन्ट_भ्यान_ग%3A
https:// ;	he.wikipedia.org ;	/wiki/נאט"ו ;	 ;	 ;	https://he.wikipedia.org/wiki/נאט"ו
https:// ;	ks.wikipedia.org ;	/wiki/شارٕک۔ ;	 ;	 ;	https://ks.wikipedia.org/wiki/شارٕک%DB%94
https:// ;	zh.wikipedia.org ;	/wiki/联合国教育、科学及文化组织 ;	 ;	 ;	https://zh.wikipedia.org/wiki/联合国教育、科学及文化组织
https:// ;	am.wikipedia.org ;	/wiki/«የሰብዓዊ_መብት_አቀፋዊ_መግለጽ» ;	 ;	 ;	https://am.wikipedia.org/wiki/«የሰብዓዊ_መብት_አቀፋዊ_መግለጽ%C2%BB
https:// ;	bo.wikipedia.org ;	/wiki/༼མ་ཧ་བ་ར་ཏ།༽ ;	 ;	 ;	https://bo.wikipedia.org/wiki/༼མ་ཧ་བ་ར་ཏ།༽
https:// ;	am.wikipedia.org ;	/wiki/አፈ፡ታሪክ ;	 ;	 ;	https://am.wikipedia.org/wiki/አፈ፡ታሪክ
https:// ;	it.wikibooks.org ;	/wiki/Questo_è_l'ebraismo! ;	 ;	 ;	https://it.wikibooks.org/wiki/Questo_è_l'ebraismo%21
https:// ;	my.wikipedia.org ;	/wiki/ခို၊_ချိုးနှင့်_အလားတူငှက်များ ;	 ;	 ;	https://my.wikipedia.org/wiki/ခို၊_ချိုးနှင့်_အလားတူငှက်များ
