# WordBreakTest-19.0.0.txt
# Date: 2026-09-25, 16:45:25 GMT
# © 2026 Unicode®, Inc.
# Unicode and the Unicode Logo are registered trademarks of Unicode, Inc. in the U.S. and other countries.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
# Unicode Character Database
#   For documentation, see https://www.unicode.org/reports/tr44/
#
# Default Word_Break Test
#
# Format:
# <string> (# <comment>)?
#  <string> contains hex Unicode code points, with
#	÷ wherever there is a break opportunity, and
#	× wherever there is not.
#  <comment> the format can change, but currently it shows:
#	- the sample character name
#	- (x) the Word_Break property value for the sample character and 
#	  any other properties relevant to the algorithm, as described in 
#	  WordBreakTest.html
#	- [x] the rule that determines whether there is a break or not,
#	   as listed in the Rules section of WordBreakTest.html
#
# These samples may be extended or changed in the future.
#
÷ 000D ÷ 000D ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] <CARRIAGE RETURN (CR)> (CR) ÷ [2.0]
÷ 000D ÷ 0308 × 0300 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] COMBINING GRAVE ACCENT (ExtendmHanmComplexContext) ÷ [2.0]
÷ 000D ÷ 00AD ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] SOFT HYPHEN (Format) ÷ [2.0]
÷ 000D ÷ 0308 × 00AD ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] SOFT HYPHEN (Format) ÷ [2.0]
÷ 000D ÷ 3031 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] VERTICAL KANA REPEAT MARK (Katakana) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 3031 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] VERTICAL KANA REPEAT MARK (Katakana) ÷ [2.0]
÷ 000D ÷ 24C2 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] CIRCLED LATIN CAPITAL LETTER M (ALetter_ExtPict) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 24C2 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] CIRCLED LATIN CAPITAL LETTER M (ALetter_ExtPict) ÷ [2.0]
÷ 000D ÷ AC00 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] HANGUL SYLLABLE GA (ALetter_HangulSyllable) ÷ [2.0]
÷ 000D ÷ 0308 ÷ AC00 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] HANGUL SYLLABLE GA (ALetter_HangulSyllable) ÷ [2.0]
÷ 000D ÷ 3005 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] IDEOGRAPHIC ITERATION MARK (ALetter_Han) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 3005 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] IDEOGRAPHIC ITERATION MARK (ALetter_Han) ÷ [2.0]
÷ 000D ÷ 0041 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LATIN CAPITAL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0041 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN CAPITAL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [2.0]
÷ 000D ÷ 003A ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COLON (MidLetter) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 003A ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] COLON (MidLetter) ÷ [2.0]
÷ 000D ÷ 002C ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMMA (MidNum) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 002C ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] COMMA (MidNum) ÷ [2.0]
÷ 000D ÷ 002E ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] FULL STOP (MidNumLet) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 002E ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] FULL STOP (MidNumLet) ÷ [2.0]
÷ 000D ÷ 0030 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] DIGIT ZERO (Numeric) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0030 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] DIGIT ZERO (Numeric) ÷ [2.0]
÷ 000D ÷ 005F ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LOW LINE (ExtendNumLet) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 005F ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LOW LINE (ExtendNumLet) ÷ [2.0]
÷ 000D ÷ 1F1E6 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 1F1E6 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [2.0]
÷ 000D ÷ 05D0 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] HEBREW LETTER ALEF (Hebrew_Letter) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 05D0 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] HEBREW LETTER ALEF (Hebrew_Letter) ÷ [2.0]
÷ 000D ÷ 0022 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] QUOTATION MARK (Double_Quote) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0022 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] QUOTATION MARK (Double_Quote) ÷ [2.0]
÷ 000D ÷ 0027 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] APOSTROPHE (Single_Quote) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0027 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] APOSTROPHE (Single_Quote) ÷ [2.0]
÷ 000D ÷ 200D ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] ZERO WIDTH JOINER (ZWJ) ÷ [2.0]
÷ 000D ÷ 0308 × 200D ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] ZERO WIDTH JOINER (ZWJ) ÷ [2.0]
÷ 000D ÷ 00A9 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COPYRIGHT SIGN (ExtPictmALetter) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 00A9 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] COPYRIGHT SIGN (ExtPictmALetter) ÷ [2.0]
÷ 000D ÷ 0020 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] SPACE (WSegSpace) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0020 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] SPACE (WSegSpace) ÷ [2.0]
÷ 000D ÷ 3041 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] HIRAGANA LETTER SMALL A (XX_Hiragana) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 3041 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] HIRAGANA LETTER SMALL A (XX_Hiragana) ÷ [2.0]
÷ 000D ÷ 3007 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] IDEOGRAPHIC NUMBER ZERO (XX_Han) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 3007 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] IDEOGRAPHIC NUMBER ZERO (XX_Han) ÷ [2.0]
÷ 000D ÷ 0E01 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] THAI CHARACTER KO KAI (XX_ComplexContext) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0E01 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] THAI CHARACTER KO KAI (XX_ComplexContext) ÷ [2.0]
÷ 000D ÷ 0000 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] <NULL> (XXmExtPictmHiraganamHanmComplexContext) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0000 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] <NULL> (XXmExtPictmHiraganamHanmComplexContext) ÷ [2.0]
÷ 000D ÷ 0061 × 2060 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) × [4.0] WORD JOINER (Format) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0061 × 2060 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) × [4.0] WORD JOINER (Format) ÷ [2.0]
÷ 000D ÷ 0061 ÷ 003A ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] COLON (MidLetter) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0061 ÷ 003A ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] COLON (MidLetter) ÷ [2.0]
÷ 000D ÷ 0061 ÷ 0027 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] APOSTROPHE (Single_Quote) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0061 ÷ 0027 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] APOSTROPHE (Single_Quote) ÷ [2.0]
÷ 000D ÷ 0061 ÷ 0027 × 2060 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] APOSTROPHE (Single_Quote) × [4.0] WORD JOINER (Format) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0061 ÷ 0027 × 2060 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] APOSTROPHE (Single_Quote) × [4.0] WORD JOINER (Format) ÷ [2.0]
÷ 000D ÷ 0061 ÷ 002C ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] COMMA (MidNum) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0061 ÷ 002C ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN SMALL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [999.0] COMMA (MidNum) ÷ [2.0]
÷ 000D ÷ 0031 ÷ 003A ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] DIGIT ONE (Numeric) ÷ [999.0] COLON (MidLetter) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0031 ÷ 003A ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] COLON (MidLetter) ÷ [2.0]
÷ 000D ÷ 0031 ÷ 0027 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] DIGIT ONE (Numeric) ÷ [999.0] APOSTROPHE (Single_Quote) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0031 ÷ 0027 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] APOSTROPHE (Single_Quote) ÷ [2.0]
÷ 000D ÷ 0031 ÷ 002C ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] DIGIT ONE (Numeric) ÷ [999.0] COMMA (MidNum) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0031 ÷ 002C ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] COMMA (MidNum) ÷ [2.0]
÷ 000D ÷ 0031 ÷ 002E × 2060 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] DIGIT ONE (Numeric) ÷ [999.0] FULL STOP (MidNumLet) × [4.0] WORD JOINER (Format) ÷ [2.0]
÷ 000D ÷ 0308 ÷ 0031 ÷ 002E × 2060 ÷	#  ÷ [1.0] <CARRIAGE RETURN (CR)> (CR) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] DIGIT ONE (Numeric) ÷ [999.0] FULL STOP (MidNumLet) × [4.0] WORD JOINER (Format) ÷ [2.0]
÷ 000A ÷ 000D ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] <CARRIAGE RETURN (CR)> (CR) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 000D ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [3.2] <CARRIAGE RETURN (CR)> (CR) ÷ [2.0]
÷ 000A ÷ 000A ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] <LINE FEED (LF)> (LF) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 000A ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [3.2] <LINE FEED (LF)> (LF) ÷ [2.0]
÷ 000A ÷ 000B ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] <LINE TABULATION> (Newline) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 000B ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [3.2] <LINE TABULATION> (Newline) ÷ [2.0]
÷ 000A ÷ 16FF0 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] VIETNAMESE ALTERNATE READING MARK CA (Extend_Han) ÷ [2.0]
÷ 000A ÷ 0308 × 16FF0 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] VIETNAMESE ALTERNATE READING MARK CA (Extend_Han) ÷ [2.0]
÷ 000A ÷ 0E31 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] THAI CHARACTER MAI HAN-AKAT (Extend_ComplexContext) ÷ [2.0]
÷ 000A ÷ 0308 × 0E31 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] THAI CHARACTER MAI HAN-AKAT (Extend_ComplexContext) ÷ [2.0]
÷ 000A ÷ 0300 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING GRAVE ACCENT (ExtendmHanmComplexContext) ÷ [2.0]
÷ 000A ÷ 0308 × 0300 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] COMBINING GRAVE ACCENT (ExtendmHanmComplexContext) ÷ [2.0]
÷ 000A ÷ 00AD ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] SOFT HYPHEN (Format) ÷ [2.0]
÷ 000A ÷ 0308 × 00AD ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) × [4.0] SOFT HYPHEN (Format) ÷ [2.0]
÷ 000A ÷ 3031 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] VERTICAL KANA REPEAT MARK (Katakana) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 3031 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] VERTICAL KANA REPEAT MARK (Katakana) ÷ [2.0]
÷ 000A ÷ 24C2 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] CIRCLED LATIN CAPITAL LETTER M (ALetter_ExtPict) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 24C2 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] CIRCLED LATIN CAPITAL LETTER M (ALetter_ExtPict) ÷ [2.0]
÷ 000A ÷ AC00 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] HANGUL SYLLABLE GA (ALetter_HangulSyllable) ÷ [2.0]
÷ 000A ÷ 0308 ÷ AC00 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] HANGUL SYLLABLE GA (ALetter_HangulSyllable) ÷ [2.0]
÷ 000A ÷ 3005 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] IDEOGRAPHIC ITERATION MARK (ALetter_Han) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 3005 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] IDEOGRAPHIC ITERATION MARK (ALetter_Han) ÷ [2.0]
÷ 000A ÷ 0041 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] LATIN CAPITAL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 0041 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LATIN CAPITAL LETTER A (ALettermExtPictmHangulSyllablemHan) ÷ [2.0]
÷ 000A ÷ 003A ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COLON (MidLetter) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 003A ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] COLON (MidLetter) ÷ [2.0]
÷ 000A ÷ 002C ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMMA (MidNum) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 002C ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] COMMA (MidNum) ÷ [2.0]
÷ 000A ÷ 002E ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] FULL STOP (MidNumLet) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 002E ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] FULL STOP (MidNumLet) ÷ [2.0]
÷ 000A ÷ 0030 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] DIGIT ZERO (Numeric) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 0030 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] DIGIT ZERO (Numeric) ÷ [2.0]
÷ 000A ÷ 005F ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] LOW LINE (ExtendNumLet) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 005F ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] LOW LINE (ExtendNumLet) ÷ [2.0]
÷ 000A ÷ 1F1E6 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 1F1E6 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] REGIONAL INDICATOR SYMBOL LETTER A (RI) ÷ [2.0]
÷ 000A ÷ 05D0 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] HEBREW LETTER ALEF (Hebrew_Letter) ÷ [2.0]
÷ 000A ÷ 0308 ÷ 05D0 ÷	#  ÷ [1.0] <LINE FEED (LF)> (LF) ÷ [3.1] COMBINING DIAERESIS (ExtendmHanmComplexContext) ÷ [999.0] HEBREW LETTER ALEF (Hebrew_Letter) ÷ [2.0]
